case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case3,10,7,100,5.892030854225158,0.038564470361466686,0.022239583333333326,0.005300870645534981,0.07873697916666667,0.009683605217850996,2417,2417,0.003723624327678941,0.02027306578402979,0.036822507240380636,0.01831755663201501,388.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,8,100,5.840892167091369,0.04122325983443265,0.02481770833333334,0.004839898222106248,0.08604166666666668,0.008499881918093203,2417,2417,0.004551096400496483,0.01985932974762102,0.03806371534960695,0.019008453928071715,369.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,9,100,5.798546962738037,0.0403498141153527,0.02631510416666667,0.005537437565291055,0.09147135416666669,0.009961363008340824,2417,2417,0.004551096400496483,0.023582954075299957,0.03930492345883326,0.019500597552806958,360.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,10,100,5.760726699829101,0.0382529332312687,0.02791666666666667,0.006141417905409865,0.09770833333333333,0.00912373052908519,2417,2417,0.004137360364087712,0.021928009929664875,0.042201075713694663,0.019562787259656284,362.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,11,100,5.719706921577454,0.0402241258294793,0.031640625,0.006235062444694208,0.10459635416666666,0.010533290827540655,2417,2417,0.006619776582540339,0.021100537856847332,0.04095986760446835,0.02129733853774355,350.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,12,100,5.685077614784241,0.04543320451246501,0.03212239583333334,0.005406562967619063,0.10666666666666666,0.011839195840922738,2417,2417,0.004137360364087712,0.029788994621431527,0.04799338022341746,0.021647670911796316,345.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,13,100,5.637196793556213,0.041654212311427664,0.03553385416666666,0.0062317849804826185,0.1150390625,0.010396097856416655,2417,2417,0.006206040546131568,0.025237898220935043,0.042201075713694663,0.022063134048926375,338.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,14,100,5.599381375312805,0.04165385524879609,0.03748697916666667,0.006823947818868153,0.1197395833333333,0.011618378023601468,2417,2417,0.005378568473314025,0.0273065784029789,0.0430285477865122,0.02229108112469458,337.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,15,100,5.562148184776306,0.049539409581590005,0.04010416666666666,0.006121176704970395,0.12528645833333332,0.01093839902059166,2417,2417,0.006206040546131568,0.02689284236657013,0.04261481175010343,0.022884415812813072,345.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,16,100,5.527801675796509,0.04376919050911707,0.0415625,0.007013577327376046,0.13200520833333335,0.011896482076954163,2417,2417,0.006206040546131568,0.02689284236657013,0.045924700041373605,0.023067802337095746,334.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,17,100,5.498426685333252,0.04221695053251815,0.04264322916666666,0.007721639609676092,0.1373046875,0.012062907878016987,2417,2417,0.006619776582540339,0.02772031443938767,0.04757964418700869,0.02354382512924272,333.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,18,100,5.4768914175033565,0.04870204228193576,0.04522135416666666,0.006370515064367235,0.1417578125,0.013137052945847352,2417,2417,0.004137360364087712,0.029375258585022754,0.049648324369052546,0.022723137376222963,332.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,19,100,5.451297931671142,0.04520412934692987,0.046914062500000006,0.00711622790518434,0.14565104166666665,0.011068504873297403,2417,2417,0.004964832436905255,0.028961522548613984,0.049648324369052546,0.02335038696303497,329.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,20,100,5.41995753288269,0.04865416516400911,0.04873697916666666,0.007972015177319547,0.15029947916666667,0.013840423115342925,2417,2417,0.006619776582540339,0.029788994621431527,0.05254447662391394,0.024356482745467884,321.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,21,100,5.389284763336182,0.04573555958465906,0.04958333333333334,0.006943120533524933,0.1556119791666667,0.012212535217505089,2417,2417,0.007447248655357882,0.03061646669424907,0.050062060405461316,0.025034241544997848,327.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,22,100,5.3754127407073975,0.041878465210747326,0.05311197916666668,0.007149125270496142,0.161015625,0.011378480036573792,2417,2417,0.005378568473314025,0.029788994621431527,0.050062060405461316,0.02410941499923005,321.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,23,100,5.329600415229797,0.05202418580411195,0.054791666666666676,0.008097409082797205,0.16690104166666667,0.012990041717052486,2417,2417,0.005378568473314025,0.03144393876706661,0.050475796441870086,0.023775707955914577,317.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,24,100,5.308568382263184,0.043875590072950624,0.05549479166666666,0.008759411790861015,0.17175781249999997,0.012471613547452331,2417,2417,0.004551096400496483,0.03061646669424907,0.05254447662391394,0.024032922483542305,319.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,25,100,5.274571762084961,0.0449018125603536,0.06037760416666668,0.008815123399782071,0.17889322916666664,0.012997237735297061,2417,2417,0.006619776582540339,0.028961522548613984,0.050475796441870086,0.02481000541044391,318.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,26,100,5.251519508361817,0.0521019579267748,0.063359375,0.008723414162132693,0.18229166666666669,0.012725824711323556,2417,2417,0.007447248655357882,0.029788994621431527,0.05130326851468763,0.025783900716892284,313.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,27,100,5.231198086738586,0.05232614499347165,0.0640234375,0.009021201322243117,0.18662760416666666,0.015480073322973489,2417,2417,0.005792304509722797,0.033512618949110465,0.050062060405461316,0.024535159175206763,319.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,28,100,5.203421230316162,0.04422476208181989,0.06529947916666667,0.00793389837566186,0.19179687500000003,0.012874832497899084,2417,2417,0.005792304509722797,0.03061646669424907,0.04840711625982623,0.024681322578711414,319.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,29,100,5.181985049247742,0.050285681581986444,0.06920572916666667,0.009713183848972538,0.19666666666666666,0.014086495730988833,2417,2417,0.005378568473314025,0.031857674803475386,0.050475796441870086,0.0244457351725768,320.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,30,100,5.147040753364563,0.047872528244869,0.07234375000000001,0.007955121788735298,0.20334635416666663,0.013653950303363447,2417,2417,0.005378568473314025,0.031857674803475386,0.049234588332643776,0.024154663729532632,320.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,31,100,5.123605518341065,0.04498628131798546,0.0741015625,0.008516650279129496,0.20760416666666667,0.013215113106202391,2417,2417,0.004964832436905255,0.032271410839884156,0.0517170045510964,0.024656057471094835,323.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,32,100,5.117051196098328,0.0542889459004195,0.0747265625,0.010021635598407793,0.20927083333333335,0.015287234683579414,2417,2417,0.007860984691766652,0.033512618949110465,0.05130326851468763,0.027145697199348024,313.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,33,100,5.083948249816895,0.045235971493492635,0.07830729166666667,0.008953221955069365,0.2163151041666667,0.014798742759847387,2417,2417,0.007447248655357882,0.032271410839884156,0.0517170045510964,0.02615955221683796,315.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,34,100,5.069859557151794,0.05080838344205834,0.07967447916666667,0.008505893633725179,0.21953125,0.014334748900544671,2417,2417,0.004551096400496483,0.032271410839884156,0.0546131568059578,0.023969028370524222,310.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,35,100,5.039567975997925,0.05105936947100241,0.08100260416666666,0.01086954179107058,0.2255338541666666,0.013062816431490947,2417,2417,0.004551096400496483,0.029375258585022754,0.0517170045510964,0.023426672563594982,311.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,36,100,5.020779051780701,0.04646843016451742,0.08304687500000002,0.009466029415263035,0.23247395833333337,0.014557058733974218,2417,2417,0.004137360364087712,0.028961522548613984,0.05130326851468763,0.022809867975229884,319.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,37,100,4.993359851837158,0.05419593540177061,0.08707031249999998,0.009905517123148926,0.23694010416666667,0.016354970082110166,2417,2417,0.006619776582540339,0.029788994621431527,0.05337194869673149,0.025025193078341362,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,38,100,4.969665660858154,0.0452182530942452,0.08947916666666668,0.010193042331863763,0.24298177083333336,0.012594444371452348,2417,2417,0.004964832436905255,0.028961522548613984,0.050475796441870086,0.024159268863747172,311.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,39,100,4.957426748275757,0.046222138983734576,0.09118489583333333,0.009368586854515875,0.24514322916666667,0.01440536755966608,2417,2417,0.005792304509722797,0.031857674803475386,0.05213074058750517,0.024798071837111236,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,40,100,4.941115655899048,0.055074032329813324,0.09484375,0.010609734233404352,0.24967447916666669,0.015100097108013608,2417,2417,0.003723624327678941,0.029375258585022754,0.05337194869673149,0.02384922283880433,304.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,41,100,4.922290687561035,0.044193208304125584,0.09795572916666666,0.00968430551889223,0.25397135416666666,0.014610483237451717,2417,2417,0.004551096400496483,0.033098882912701695,0.05130326851468763,0.02443742292972739,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,42,100,4.901796531677246,0.04826927416378404,0.0973567708333333,0.010871974792246648,0.25701822916666667,0.015694177375854216,2417,2417,0.0028961522548613984,0.03061646669424907,0.0546131568059578,0.02344776023581914,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,12,1,100,6.513271837234497,0.10408636863879009,0.0038802083333333327,0.0027620130996878385,0.01803385416666666,0.008908334231636804,2311,2311,0.0025962786672436176,0.009086975335352661,0.01730852444829078,0.011010591707471581,520.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,2,100,6.251142888069153,0.05087671006235377,0.009505208333333334,0.003530062945761969,0.03825520833333334,0.00707159528341594,2311,2311,0.0017308524448290783,0.01125054089138901,0.023799221116399826,0.012550930677666335,463.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,3,100,6.1394261503219605,0.039558449013066,0.012591145833333331,0.003765047752839689,0.05013020833333333,0.007739458907142489,2311,2311,0.0025962786672436176,0.014279532669839896,0.024664647338814367,0.013949393218996846,414.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,4,100,6.067204585075379,0.03743981111840655,0.014583333333333332,0.004669380488812789,0.05673177083333334,0.008631653705534897,2311,2311,0.0038944180008654264,0.013846819558632626,0.023799221116399826,0.015081660840625557,385.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,5,100,6.006942620277405,0.03796059749205369,0.015768229166666668,0.004812056792136449,0.06330729166666665,0.007846670065689754,2311,2311,0.004759844223279966,0.015144958892254435,0.0298572046733016,0.017096186524448255,380.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,6,100,5.95038941860199,0.03365145794449115,0.018515624999999997,0.005154605693205888,0.0705078125,0.008849138814497517,2311,2311,0.0038944180008654264,0.019039376893119863,0.03504976200778884,0.01836253918775378,364.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,7,100,5.911276955604553,0.04007436240028058,0.02069010416666667,0.004920066218563738,0.0764453125,0.008856646022349033,2311,2311,0.006923409779316313,0.019039376893119863,0.032453483340545215,0.019614637448303475,360.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,8,100,5.867545757293701,0.03442187985915162,0.02361979166666667,0.005175744398453713,0.08248697916666665,0.008661301345916462,2311,2311,0.005625270445694505,0.01947209000432713,0.03591518823020338,0.01959786542707299,346.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,9,100,5.810221314430237,0.04404895735007042,0.02514322916666666,0.005917521097159676,0.08865885416666666,0.009349819699757251,2311,2311,0.005625270445694505,0.019039376893119863,0.03764604067503245,0.02016675274521083,345.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,10,100,5.767325525283813,0.0359567064328469,0.027656250000000004,0.005459814128017546,0.09652343750000002,0.010184014866442074,2311,2311,0.0073561228905235825,0.0199048031155344,0.03678061445261791,0.021690999441079422,336.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,11,100,5.726112117767334,0.04724853705003063,0.029010416666666664,0.005119953265506651,0.09989583333333332,0.009696945999578939,2311,2311,0.004327131112072695,0.02077022933794894,0.037213327563825185,0.019736296348746053,326.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,12,100,5.689726061820984,0.047698316589144626,0.031666666666666676,0.006195180593558638,0.10613281250000002,0.009193289272838088,2311,2311,0.006057983556901774,0.023366508005192556,0.043271311120726956,0.02204798365093203,327.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,13,100,5.6492383003234865,0.04064630208063608,0.035078125,0.005940754316495367,0.11334635416666668,0.010161882452600442,2311,2311,0.005625270445694505,0.025097360450021637,0.045434876676763304,0.022153882979047166,322.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,14,100,5.623518667221069,0.04800847413392104,0.03638020833333334,0.00652815292398687,0.1191015625,0.011567975371655092,2311,2311,0.0073561228905235825,0.025097360450021637,0.04197317178710515,0.023582255054656463,311.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,15,100,5.576181173324585,0.039724332310118404,0.03848958333333334,0.0064326606675534255,0.12638020833333333,0.010487745773755702,2311,2311,0.005192557334487235,0.024664647338814367,0.046300302899177845,0.02200632314062639,309.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,16,100,5.5499894189834595,0.04844569192125174,0.03985677083333333,0.007011679457681613,0.12951822916666667,0.011930174669889788,2311,2311,0.006057983556901774,0.024231934227607096,0.04240588489831242,0.02287614650053568,316.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,17,100,5.518880195617676,0.04945605578316419,0.04227864583333333,0.007281091196259427,0.1345703125,0.012674261392896579,2311,2311,0.006490696668109044,0.023366508005192556,0.04240588489831242,0.02286426921389438,311.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,18,100,5.491570291519165,0.04376120389798952,0.0439453125,0.007168261446680691,0.13803385416666666,0.011923123831034842,2311,2311,0.006490696668109044,0.021635655560363478,0.04673301601038511,0.023020094774467707,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,19,100,5.446967697143554,0.05118196382978019,0.04770833333333333,0.007508223934413887,0.15024739583333332,0.013092116078692883,2311,2311,0.006923409779316313,0.024231934227607096,0.04759844223279965,0.02388105271833984,309.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,20,100,5.427300200462342,0.05213301376195978,0.04917968750000002,0.007349231018299115,0.15194010416666667,0.013042553498784783,2311,2311,0.007788836001730853,0.024664647338814367,0.046300302899177845,0.02447843164863178,313.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,21,100,5.395744986534119,0.04785260516056479,0.05045572916666666,0.007022503722996275,0.15555989583333335,0.013856583386879756,2311,2311,0.009086975335352661,0.027693639117265252,0.04846386845521419,0.026094405898481655,310.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,22,100,5.368191323280334,0.04869603051817526,0.05377604166666665,0.007717521621217418,0.1610546875,0.013872773718337332,2311,2311,0.008221549112938122,0.03115534400692341,0.05062743401125054,0.02613196602460686,310.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,23,100,5.338179230690002,0.049703204591976136,0.05701822916666667,0.007539264893656327,0.16962239583333336,0.014114072820949028,2311,2311,0.006923409779316313,0.025530073561228904,0.04889658156642146,0.02462928969847514,308.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,24,100,5.317333216667175,0.047568237964833913,0.05678385416666666,0.00762335042707214,0.17177083333333332,0.012634476297791075,2311,2311,0.0073561228905235825,0.027693639117265252,0.05062743401125054,0.025461833545201228,308.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,25,100,5.298870077133179,0.04721910292555106,0.059765625,0.00846153822441664,0.17623697916666664,0.012806007787332424,2311,2311,0.006923409779316313,0.026828212894850715,0.048031155344006926,0.02394950168332773,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,26,100,5.262681612968445,0.043022360397478476,0.06199218750000002,0.009320397631631323,0.18220052083333335,0.011533922960207273,2311,2311,0.009519688446559932,0.025962786672436174,0.05062743401125054,0.025921474185780356,309.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,27,100,5.238572382926941,0.04978655463770916,0.06419270833333333,0.008342483583146536,0.18768229166666667,0.012242381107541608,2311,2311,0.007788836001730853,0.027260926006057985,0.04673301601038511,0.025193272462350213,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,28,100,5.218844680786133,0.05365946940624018,0.06555989583333333,0.008919746033569868,0.19024739583333336,0.014474687134929023,2311,2311,0.008221549112938122,0.028991778450887063,0.04889658156642146,0.02625958064300157,308.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,29,100,5.196557292938232,0.046284612535961486,0.06998697916666666,0.008384799974088157,0.19697916666666665,0.012404802427442723,2311,2311,0.008221549112938122,0.03202077022933795,0.050194720900043274,0.026599361778542666,310.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,30,100,5.168250827789307,0.047173348686434635,0.0724609375,0.009870744992987098,0.20226562500000003,0.013067909690224946,2311,2311,0.006490696668109044,0.028559065339679793,0.04759844223279965,0.02467104315286959,302.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,31,100,5.147323789596558,0.045793770414365116,0.07391927083333333,0.008540028981088405,0.20657552083333336,0.013918747066852833,2311,2311,0.008221549112938122,0.03072263089571614,0.047165729121592385,0.026246861615262494,302.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,32,100,5.12134259223938,0.04216254976812656,0.0753125,0.007915381611711958,0.21093750000000003,0.013283802859225886,2311,2311,0.007788836001730853,0.03028991778450887,0.049762007788836,0.026205968198338654,304.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,33,100,5.099048080444336,0.04612242797801998,0.07785156249999999,0.008829805257379492,0.21657552083333337,0.014634460924828419,2311,2311,0.007788836001730853,0.03072263089571614,0.049329294677628734,0.026207377787757315,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,34,100,5.079632158279419,0.05044518960451635,0.08095052083333332,0.009430994167499691,0.2198046875,0.014350937316268533,2311,2311,0.004327131112072695,0.03115534400692341,0.05106014712245781,0.024769262540612572,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,35,100,5.057431960105896,0.05198991157813174,0.08260416666666667,0.00935385346543219,0.22561197916666664,0.014702423666338027,2311,2311,0.0073561228905235825,0.0298572046733016,0.04889658156642146,0.025840143748465876,311.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,36,100,5.030738105773926,0.04393518957326432,0.08463541666666666,0.010016736753602552,0.2316536458333333,0.013506684332105173,2311,2311,0.005625270445694505,0.03288619645175249,0.05062743401125054,0.025130418209626262,310.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,37,100,5.018503489494324,0.048972412464172436,0.0869140625,0.008997339302765004,0.2350130208333333,0.013376008721615968,2311,2311,0.006490696668109044,0.03158805711813068,0.05235828645607962,0.026318763980640092,304.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,38,100,4.986267910003662,0.04692451387475529,0.09046875,0.009893228823922956,0.24088541666666663,0.013641459222613327,2311,2311,0.006057983556901774,0.02942449156209433,0.05106014712245781,0.025099849568283657,302.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,39,100,4.965349469184876,0.042246598080216274,0.09315104166666666,0.01016362579395335,0.24941406250000003,0.012932480186822328,2311,2311,0.0073561228905235825,0.03028991778450887,0.049329294677628734,0.02562271974393637,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
