case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case3,12,5,100,5.803561339378357,0.04531610455505014,0.026445312500000005,0.005236560877543462,0.092109375,0.010394866511071035,2311,2311,0.004327131112072695,0.014712245781047165,0.03115534400692341,0.017382044680835894,371.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,6,100,5.720211663246155,0.04218426142656679,0.030950520833333335,0.005790553582900427,0.10446614583333334,0.010474861853433881,2311,2311,0.005192557334487235,0.02033751622674167,0.03678061445261791,0.01925016342878249,353.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,7,100,5.65541172504425,0.0495499198618678,0.036171875,0.006420155555158345,0.1170572916666667,0.011967130502196307,2311,2311,0.0038944180008654264,0.02120294244915621,0.03678061445261791,0.018751076819418816,356.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,8,100,5.59144702911377,0.040212213265561965,0.03911458333333333,0.006410483018831126,0.12458333333333334,0.012083277208921382,2311,2311,0.0034617048896581565,0.018606663781912593,0.038078753786239726,0.01889656162635452,347.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,9,100,5.5217660045623775,0.04843842625762158,0.04363281250000001,0.006784578896028918,0.137109375,0.012213930342074237,2311,2311,0.004759844223279966,0.021635655560363478,0.04240588489831242,0.020262836932250193,337.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,10,100,5.455517063140869,0.039093267860791404,0.05001302083333334,0.008353846416217293,0.14807291666666667,0.011079313768297605,2311,2311,0.006923409779316313,0.021635655560363478,0.04154045867589788,0.022249505641168378,335.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,11,100,5.390191516876221,0.047457354239373424,0.05390625,0.0076590839426316365,0.1597265625,0.012954328860673128,2311,2311,0.006057983556901774,0.025530073561228904,0.03894418000865426,0.02251633900940336,330.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,12,100,5.329654178619385,0.04708993328696204,0.0575,0.008407708464970964,0.17127604166666666,0.01219019846372771,2311,2311,0.0073561228905235825,0.02206836867157075,0.04500216356555604,0.02240504359213861,329.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,13,100,5.270865054130554,0.048208694038461834,0.06312500000000001,0.008080221829196757,0.18440104166666668,0.0133421042522061,2311,2311,0.0038944180008654264,0.025097360450021637,0.0441367373431415,0.02134183934768556,333.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,14,100,5.227301640510559,0.053426095384305254,0.06877604166666666,0.008186325390191696,0.193828125,0.01333732545216671,2311,2311,0.004759844223279966,0.025097360450021637,0.04067503245348334,0.021446116114021165,329.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,15,100,5.1593438291549685,0.0456375520649349,0.07384114583333333,0.00828905677295854,0.20377604166666663,0.013057889977649634,2311,2311,0.005192557334487235,0.023799221116399826,0.043271311120726956,0.021951802814541295,322.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,16,100,5.114833483695984,0.05321123427639108,0.07805989583333334,0.009083606214244911,0.21316406250000003,0.014180512487479148,2311,2311,0.0073561228905235825,0.026395499783643445,0.0441367373431415,0.024089356406968312,322.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,17,100,5.06840793132782,0.05415680852780768,0.082734375,0.008661389431475793,0.22253906250000002,0.014574140285104752,2311,2311,0.005625270445694505,0.028559065339679793,0.046300302899177845,0.023312364252451135,333.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,18,100,5.021879425048828,0.04714431325479842,0.08889322916666668,0.009589302304951414,0.23298177083333335,0.014435230805241998,2311,2311,0.007788836001730853,0.025530073561228904,0.044569450454348764,0.02377535927888471,322.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,19,100,4.954990363121032,0.057378410152296,0.09640624999999999,0.010621233503151703,0.25069010416666665,0.01480080478988847,2311,2311,0.005192557334487235,0.027693639117265252,0.04500216356555604,0.022940248119613024,318.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,20,100,4.915751543045044,0.0595597956382341,0.10061197916666668,0.010912444950919918,0.25950520833333335,0.016995554623286793,2311,2311,0.007788836001730853,0.026828212894850715,0.04500216356555604,0.024740462366776697,322.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,21,100,4.863913726806641,0.05012359431425638,0.10677083333333334,0.010471858991084949,0.2705338541666667,0.015225864565556309,2311,2311,0.006923409779316313,0.03072263089571614,0.04586758978797058,0.025663088630395764,309.0,1,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,22,100,4.808599219322205,0.05419107573056557,0.11333333333333334,0.012101559978211487,0.2821484375,0.015910685801963472,2311,2311,0.006923409779316313,0.03158805711813068,0.05106014712245781,0.0246647442818925,317.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,23,100,4.758510885238647,0.0538440313268241,0.12055989583333333,0.011711651495912896,0.29665364583333337,0.016317192770009894,2311,2311,0.007788836001730853,0.028991778450887063,0.04673301601038511,0.025427169169143376,321.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,24,100,4.71656729221344,0.053923861537999725,0.124140625,0.012593535676767421,0.3080859375,0.015134325807715383,2311,2311,0.006490696668109044,0.026828212894850715,0.048031155344006926,0.02387444990656739,315.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,25,100,4.662977280616761,0.052481382136802444,0.1353125,0.0119517916376874,0.3187630208333333,0.015577940199714643,2311,2311,0.007788836001730853,0.026828212894850715,0.04370402423193423,0.024045665720087754,322.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,26,100,4.6103431463241575,0.049369187604644066,0.14420572916666669,0.012451586747581693,0.3324218750000001,0.01539489858884312,2311,2311,0.006490696668109044,0.025962786672436174,0.04500216356555604,0.023997501755235014,331.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,27,100,4.568619055747986,0.05443271753935544,0.1480989583333333,0.011768730223252987,0.3420703124999999,0.016910343284959977,2311,2311,0.006923409779316313,0.025530073561228904,0.045434876676763304,0.024871148275689904,325.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,28,100,4.525214004516601,0.06226723625920981,0.15786458333333334,0.01327884986482786,0.35541666666666666,0.019058443899074407,2311,2311,0.007788836001730853,0.028991778450887063,0.04370402423193423,0.02487549457757762,334.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,29,100,4.480627474784851,0.04568587862764541,0.1637239583333333,0.01158871722713459,0.366875,0.01540658982327494,2311,2311,0.008221549112938122,0.028126352228472522,0.04673301601038511,0.02554751130057048,327.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,30,100,4.433945941925049,0.04942669351889834,0.17341145833333335,0.012850949041842852,0.3790494791666666,0.015666064744573324,2311,2311,0.005625270445694505,0.024231934227607096,0.04673301601038511,0.02293375111605466,333.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,31,100,4.392445578575134,0.05587658731368492,0.1806640625,0.012683621753917174,0.3891927083333333,0.0172037683424967,2311,2311,0.008221549112938122,0.026395499783643445,0.043271311120726956,0.024846535773215075,332.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
