case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case1,12,10,100,5.472833213806152,0.04732704544142699,0.04852864583333333,0.0065567491956907255,0.146640625,0.012638635504747931,2698,2311,0.006300963676797628,0.02446256486286138,0.0385470719051149,0.021963628026886835,333.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,11,100,5.412135381698608,0.04790855077749175,0.05278645833333333,0.008279079576689235,0.16006510416666664,0.01236945586166999,2698,2311,0.006671608598962194,0.022979985174203115,0.038917716827279465,0.02201435686290228,330.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,12,100,5.3586934423446655,0.05114105273205941,0.05765625,0.009075586217483266,0.1671484375,0.01262504592736077,2698,2311,0.006300963676797628,0.02557449962935508,0.040770941438102296,0.022499795430398886,332.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,13,100,5.2983202409744266,0.0475806286819026,0.0630859375,0.008667171756991492,0.1783203125,0.0130642180866893,2698,2311,0.00815418828762046,0.02557449962935508,0.04002965159377316,0.023325987689258348,337.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,14,100,5.258712863922119,0.04769611489266763,0.06798177083333334,0.009089054650637451,0.18666666666666665,0.012451784179525128,2698,2311,0.006671608598962194,0.02446256486286138,0.040770941438102296,0.02263612905302223,335.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,15,100,5.19353415966034,0.05339523000957673,0.07240885416666666,0.009032170197137125,0.2010546875,0.013818159613421628,2698,2311,0.007783543365455893,0.025203854707190512,0.04447739065974796,0.024007093212832863,327.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,16,100,5.157571334838867,0.04764466078423581,0.07494791666666666,0.00858253687647837,0.20899739583333332,0.013056585032318489,2698,2311,0.007783543365455893,0.02631578947368421,0.042994810971089696,0.024309146361945696,327.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,17,100,5.090684089660645,0.04928505417108268,0.08312500000000002,0.009243361098234835,0.22054687500000003,0.013885093339884023,2698,2311,0.007783543365455893,0.030022238695329873,0.04558932542624166,0.024402097622976456,335.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,18,100,5.058470749855042,0.052215087534576494,0.08662760416666665,0.009704592266389023,0.22988281249999998,0.013410036079521926,2698,2311,0.008895478131949592,0.02631578947368421,0.04447739065974796,0.02497939203973994,329.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,19,100,5.007012877464295,0.04900229002130387,0.09242187499999999,0.010600557823618293,0.23994791666666665,0.0150469011407988,2698,2311,0.005930318754633061,0.02557449962935508,0.048183839881393624,0.02359516497186105,326.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,20,100,4.957991628646851,0.05490270115924512,0.09786458333333332,0.011870716058418015,0.2508854166666667,0.01632324405383232,2698,2311,0.008895478131949592,0.02631578947368421,0.04707190511489993,0.02528724378918037,316.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,21,100,4.911454672813416,0.046328468642364354,0.10483072916666669,0.010877649678701374,0.2646614583333333,0.01475625253688387,2698,2311,0.009636767976278725,0.02928094885100074,0.04595997034840623,0.0259720147917852,324.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,22,100,4.858828234672546,0.05465513173560239,0.10928385416666667,0.011595496216110368,0.27311197916666663,0.014566320759429261,2698,2311,0.007783543365455893,0.027798369162342476,0.04781319495922906,0.025734315651732412,321.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,23,100,4.822519135475159,0.05627534315202384,0.11513020833333336,0.011367985426843691,0.2816666666666667,0.016553243613622814,2698,2311,0.009636767976278725,0.030763528539659007,0.050037064492216454,0.027087791900363343,316.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,24,100,4.772918853759766,0.055287048855973894,0.1225,0.011936177391827195,0.2965364583333333,0.015303351681891543,2698,2311,0.007412898443291327,0.030022238695329873,0.044848035581912526,0.025126046430716416,319.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,25,100,4.7206787014007565,0.0559945459217512,0.12962239583333335,0.011921531128996622,0.308046875,0.015167096813096675,2698,2311,0.01000741289844329,0.031134173461823574,0.050407709414381024,0.02748809389230263,321.5,1,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,26,100,4.674459753036499,0.04855188555083348,0.13467447916666667,0.011261711147360328,0.3199609375,0.015160024900390787,2698,2311,0.00815418828762046,0.025945144551519646,0.046330615270570794,0.025679892369435593,318.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,27,100,4.629140176773071,0.053672946939497194,0.1436328125,0.011084844271129431,0.3299218750000001,0.015957593032491613,2698,2311,0.00815418828762046,0.024833209785025945,0.04781319495922906,0.025255824022349604,313.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,28,100,4.5949153184890745,0.05501838419330038,0.1486328125,0.012861492490961229,0.33959635416666667,0.015805913371747644,2698,2311,0.007412898443291327,0.030763528539659007,0.05337286879169755,0.02592398564283434,321.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,29,100,4.556505746841431,0.05099092796219849,0.15680989583333335,0.011808474510208613,0.35080729166666663,0.014955468657041017,2698,2311,0.00815418828762046,0.027798369162342476,0.052260934025203855,0.025665038856057566,328.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,30,100,4.505544800758361,0.05435286029738905,0.16415364583333336,0.01454171773324068,0.36067708333333326,0.018903093170791155,2698,2311,0.00815418828762046,0.030763528539659007,0.04892512972572276,0.02533989579420596,329.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,31,100,4.466852655410767,0.054634435483835876,0.1721614583333333,0.013954275879499467,0.3731510416666666,0.016802607226023402,2698,2311,0.007412898443291327,0.029651593773165306,0.046330615270570794,0.0249991543979086,326.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,32,100,4.435157890319824,0.054979460380726666,0.18149739583333335,0.014172858586702374,0.3844140625,0.016750739086033948,2698,2311,0.00815418828762046,0.028910303928836176,0.048554484803558194,0.025788766106620866,330.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,33,100,4.386245045661926,0.05666448605061877,0.1876953125,0.012592398033218159,0.3943229166666667,0.01636975106713599,2698,2311,0.007042253521126761,0.028169014084507043,0.04892512972572276,0.024977361341827133,330.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,34,100,4.345426936149597,0.05542886065383637,0.195625,0.013728330857841427,0.40372395833333335,0.01614984409190096,2698,2311,0.006671608598962194,0.028169014084507043,0.052260934025203855,0.024190676680922688,333.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,35,100,4.316832938194275,0.05486330958005186,0.20049479166666667,0.013154238472840123,0.41203125000000007,0.01725083029402739,2698,2311,0.007042253521126761,0.03039288361749444,0.04892512972572276,0.024887154984117397,332.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
