case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case1,10,17,100,5.526178297996521,0.04236859591035534,0.0415234375,0.007006841797628695,0.13436197916666667,0.011747209366361673,2858,2417,0.00489853044086774,0.026592022393282014,0.04688593421973408,0.02194026494838472,330.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,18,100,5.500664281845093,0.04358840318894931,0.04477864583333333,0.007443305591122123,0.13833333333333336,0.012858519572938359,2858,2417,0.00734779566130161,0.02484254723582925,0.04618614415675298,0.02361033116960874,333.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,19,100,5.475206212997437,0.05082046882065649,0.04470052083333333,0.007823462360988393,0.1425,0.012864056163287778,2858,2417,0.006298110566829951,0.025542337298810357,0.04793561931420574,0.023170955843484962,335.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,20,100,5.45034049987793,0.04791100774722535,0.04595052083333334,0.007368675839409825,0.14541666666666667,0.013145084252957876,2858,2417,0.006298110566829951,0.03079076277116865,0.04758572428271519,0.024565019861953825,326.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,21,100,5.425864033699035,0.0465779965983689,0.04950520833333332,0.007093618069624862,0.1522786458333333,0.014143496245867132,2858,2417,0.007697690692792162,0.02834149755073478,0.0496850944716585,0.0253504499716827,326.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,22,100,5.395442404747009,0.04442809768018616,0.0511328125,0.007479570609884402,0.15665364583333333,0.011660292564460039,2858,2417,0.005248425472358292,0.029041287613715886,0.04828551434569629,0.02328324334217766,321.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,23,100,5.36034704208374,0.048931776144899734,0.053515625,0.008117943984774136,0.1626171875,0.013547793836181998,2858,2417,0.004548635409377187,0.02834149755073478,0.04933519944016795,0.023276606489966125,323.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,24,100,5.345594601631165,0.05320145333591735,0.05490885416666666,0.007988586337049661,0.16813802083333332,0.012092779566918429,2858,2417,0.004548635409377187,0.028691392582225334,0.0489853044086774,0.02333487110232046,327.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,25,100,5.322469220161438,0.04150729281002993,0.05669270833333334,0.007989360940516282,0.1722265625,0.01364500708177606,2858,2417,0.006298110566829951,0.028691392582225334,0.04618614415675298,0.024302552501161603,319.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,26,100,5.292049403190613,0.04748336720472316,0.05759114583333333,0.008626938360967984,0.17444010416666667,0.013888359229266903,2858,2417,0.006648005598320504,0.02974107767669699,0.04828551434569629,0.024476359041901957,321.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,27,100,5.265534467697144,0.04640794722875132,0.06119791666666667,0.00840222177338629,0.18128906249999996,0.01413687771672695,2858,2417,0.004548635409377187,0.02799160251924423,0.05143456962911127,0.02342977167132783,318.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,28,100,5.2369730138778685,0.04641884978734698,0.06322916666666667,0.008237815207466182,0.18527343750000003,0.012443305402428552,2858,2417,0.004548635409377187,0.02729181245626312,0.05108467459762071,0.02344886750842826,323.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,29,100,5.22716468334198,0.048266346914571955,0.06490885416666668,0.008633853318352695,0.18839843749999996,0.012741396059963668,2858,2417,0.004548635409377187,0.03079076277116865,0.04758572428271519,0.022869358837057294,326.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,30,100,5.1958722972869875,0.05223350140982982,0.06859375000000001,0.00965980865296024,0.19585937500000003,0.015102123604638909,2858,2417,0.004548635409377187,0.02939118264520644,0.04688593421973408,0.023068874163704015,329.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,31,100,5.179591684341431,0.043047771111110175,0.0694921875,0.008708698952527096,0.19781249999999997,0.0128553019825479,2858,2417,0.00489853044086774,0.02799160251924423,0.0489853044086774,0.02379075476648625,323.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,12,1,100,6.510875239372253,0.10425014643812314,0.004270833333333332,0.0027317695920715326,0.0182421875,0.008541299455394287,2698,2311,0.001111934766493699,0.007042253521126761,0.01816160118606375,0.009717059138889782,515.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,2,100,6.255262203216553,0.04895178232307973,0.009427083333333332,0.0036971830258169377,0.03658854166666667,0.006959754174423316,2698,2311,0.0014825796886582653,0.009636767976278725,0.021868050407709415,0.011381616835091122,466.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,3,100,6.149482588768006,0.03965569473817884,0.012265625000000002,0.003928668308577277,0.04759114583333334,0.007108886105747969,2698,2311,0.002223869532987398,0.015567086730911787,0.02557449962935508,0.013328424759934935,423.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,4,100,6.074447846412658,0.036741863615977005,0.014075520833333337,0.004293697530964797,0.05563802083333333,0.008549949537776484,2698,2311,0.0029651593773165306,0.011860637509266123,0.02557449962935508,0.01382062640860843,407.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,5,100,6.019595885276795,0.03600019049889839,0.01649739583333333,0.004992449675779514,0.0630078125,0.010036849896681941,2698,2311,0.00407709414381023,0.014455151964418088,0.028910303928836176,0.015931928709642097,387.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,6,100,5.968041048049927,0.041486757713994564,0.01787760416666667,0.004551167760469941,0.06979166666666667,0.008752092383753157,2698,2311,0.005189028910303929,0.018532246108228317,0.03224610822831727,0.017747243066239437,378.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,7,100,5.916387438774109,0.04136559622196844,0.020364583333333335,0.005180655625336752,0.07600260416666668,0.009212007229843612,2698,2311,0.00407709414381023,0.018902891030392884,0.031134173461823574,0.01757913253781258,357.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,8,100,5.8696465492248535,0.04051466396110747,0.02279947916666667,0.004901422867525519,0.08269531250000002,0.008902851370912134,2698,2311,0.005930318754633061,0.01927353595255745,0.033358042994810974,0.019475286677445296,350.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,9,100,5.818741521835327,0.043645349409246914,0.02444010416666667,0.00586329440672334,0.0880078125,0.00968122381539659,2698,2311,0.005559673832468495,0.02112676056338028,0.03595255744996294,0.019464320234238316,336.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,10,100,5.786021895408631,0.0470113983884028,0.025755208333333335,0.005891347951510239,0.0922916666666667,0.009634149691476555,2698,2311,0.007412898443291327,0.017790956263899184,0.034840622683469234,0.020837322313581815,336.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,11,100,5.742302975654602,0.04060196462359338,0.02799479166666667,0.005959787755909275,0.100078125,0.010031992281726746,2698,2311,0.007042253521126761,0.020756115641215715,0.03595255744996294,0.021085469173239557,328.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,12,100,5.701073045730591,0.04193778488204775,0.031263020833333335,0.006655913263358955,0.10447916666666666,0.011809716382778489,2698,2311,0.006300963676797628,0.020385470719051148,0.03780578206078577,0.021221592787026258,326.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,13,100,5.659214806556702,0.04553707752360177,0.0330859375,0.006209435964548621,0.11208333333333334,0.01168786439197251,2698,2311,0.006671608598962194,0.022979985174203115,0.04040029651593773,0.021431316788988207,326.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,14,100,5.640406656265259,0.04031399292732914,0.03506510416666667,0.006518887718097558,0.11677083333333332,0.011679447983887481,2698,2311,0.007042253521126761,0.02335063009636768,0.04151223128243143,0.022693219194145322,319.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,15,100,5.59144289970398,0.05148327606753721,0.03770833333333333,0.00652841262796495,0.12390625,0.0117861487752102,2698,2311,0.007042253521126761,0.024091919940696812,0.044848035581912526,0.022880253373247457,320.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,16,100,5.568520526885987,0.042623159847713844,0.03837239583333333,0.005945418582058409,0.12623697916666668,0.009445939288549803,2698,2311,0.007042253521126761,0.02742772424017791,0.042994810971089696,0.02407571186905796,309.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,17,100,5.5278496742248535,0.046202852656288505,0.039765625,0.007421692249212028,0.13299479166666667,0.011779385950750407,2698,2311,0.006300963676797628,0.022979985174203115,0.04040029651593773,0.022646904060647007,315.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,18,100,5.516513118743896,0.04580917376582108,0.0412890625,0.007248044272704179,0.1348307291666667,0.01287203388964476,2698,2311,0.005559673832468495,0.02446256486286138,0.0452186805040771,0.022896965659164485,317.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,19,100,5.480149359703064,0.04382256055569974,0.044921875,0.0079041928181126,0.14098958333333333,0.012897961927180587,2698,2311,0.007412898443291327,0.027798369162342476,0.04781319495922906,0.024803099732358218,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,20,100,5.450148591995239,0.04601148069672658,0.04716145833333333,0.007085487187853501,0.14930989583333334,0.01381811053527909,2698,2311,0.007042253521126761,0.02446256486286138,0.04373610081541883,0.02392782950052213,307.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,21,100,5.428187346458435,0.044701089466244584,0.051328125,0.006995423773871148,0.1536328125,0.01241493271021711,2698,2311,0.008895478131949592,0.03150481838398814,0.04966641957005189,0.026247657684064313,306.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,22,100,5.396885967254638,0.05128495751493923,0.05029947916666667,0.007913100125208822,0.15501302083333335,0.01253572233982403,2698,2311,0.007412898443291327,0.02928094885100074,0.04707190511489993,0.02525157046822361,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,23,100,5.378415770530701,0.04896322342873598,0.05278645833333333,0.007798207412315096,0.15915364583333333,0.01360269576139217,2698,2311,0.00815418828762046,0.028910303928836176,0.04966641957005189,0.02577888054168148,302.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,24,100,5.352022380828857,0.05595665200519544,0.05326822916666666,0.008484739079946672,0.1655208333333333,0.013799970357128991,2698,2311,0.007783543365455893,0.03039288361749444,0.04892512972572276,0.0257341464670588,306.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,25,100,5.316664457321167,0.05124323203664625,0.05743489583333333,0.008689677281993328,0.17496093750000002,0.012998229077344936,2698,2311,0.007783543365455893,0.028169014084507043,0.050407709414381024,0.02598202960500565,303.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,26,100,5.294455947875977,0.04004593960021485,0.060260416666666664,0.008863888657661302,0.17554687499999996,0.01356090880482747,2698,2311,0.007042253521126761,0.027798369162342476,0.04447739065974796,0.02517978894222646,310.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,27,100,5.273873362541199,0.045763096300454914,0.06195312499999999,0.00792064901208035,0.1797395833333333,0.013079192135873045,2698,2311,0.008895478131949592,0.02853965900667161,0.052260934025203855,0.02664650613253958,306.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,28,100,5.255254836082458,0.05060178359916836,0.06296874999999999,0.008598720153676942,0.18446614583333334,0.013502867845384299,2698,2311,0.00815418828762046,0.029651593773165306,0.050037064492216454,0.02643218004348037,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,29,100,5.2332217454910275,0.0454683426625473,0.0652734375,0.008749486514571195,0.19022135416666663,0.013996148200211167,2698,2311,0.007412898443291327,0.03150481838398814,0.052260934025203855,0.026680277835102954,305.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,30,100,5.203864846229553,0.054050794949923375,0.06841145833333334,0.00937214221489306,0.19393229166666665,0.013177211997066188,2698,2311,0.01000741289844329,0.028910303928836176,0.05151964418087472,0.027354237739827238,294.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,31,100,5.184123544692993,0.0465283042777858,0.0703125,0.009196064366150822,0.19981770833333332,0.013724996007576326,2698,2311,0.009266123054114159,0.028910303928836176,0.04447739065974796,0.026814433166845886,302.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,32,100,5.170344824790955,0.047698345072131006,0.07188802083333333,0.008521028723182552,0.20311197916666668,0.013630884733169046,2698,2311,0.007783543365455893,0.03224610822831727,0.052260934025203855,0.026457424038025576,297.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,33,100,5.130873403549194,0.04980140556734686,0.07677083333333333,0.009828650787472476,0.21149739583333332,0.013812219892129012,2698,2311,0.007042253521126761,0.03187546330615271,0.050407709414381024,0.026536495428202935,300.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,34,100,5.115778274536133,0.053895319841784826,0.07895833333333332,0.0092978597167574,0.21692708333333333,0.014934844748895488,2698,2311,0.009266123054114159,0.030022238695329873,0.04892512972572276,0.02723173267910704,305.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,35,100,5.101804332733154,0.04763984548594153,0.07828125,0.008906250000000001,0.21626302083333335,0.01449832810157383,2698,2311,0.008524833209785025,0.031134173461823574,0.050037064492216454,0.0274588482728502,293.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,36,100,5.08306854724884,0.05411622128798327,0.08162760416666667,0.009518033228717408,0.22141927083333335,0.014471735156342858,2698,2311,0.008895478131949592,0.030022238695329873,0.05263157894736842,0.027368480943663107,301.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,37,100,5.052563433647156,0.046562684182592684,0.08450520833333332,0.010228608426298353,0.22733072916666663,0.015410963498519196,2698,2311,0.008524833209785025,0.02928094885100074,0.04966641957005189,0.02668957408336277,293.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,38,100,5.034504628181457,0.04496797798627648,0.08610677083333335,0.009113941569668408,0.2337369791666667,0.014539665601856258,2698,2311,0.007042253521126761,0.02742772424017791,0.05189028910303929,0.026025945280372213,294.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,39,100,5.0118767404556275,0.051235333357059126,0.09067708333333332,0.010155448686337465,0.23976562500000004,0.014607750206737196,2698,2311,0.007042253521126761,0.029651593773165306,0.05151964418087472,0.02588393711158048,298.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,40,100,4.992562069892883,0.04913356039231766,0.091015625,0.009699428420033173,0.24121093750000003,0.01421285243801937,2698,2311,0.007783543365455893,0.028169014084507043,0.04744255003706449,0.02593256108307301,297.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,41,100,4.981000847816468,0.05309860052549764,0.09266927083333332,0.010693037813055792,0.24174479166666668,0.013691355169602765,2698,2311,0.009636767976278725,0.03039288361749444,0.05114899925871016,0.027662188511389775,295.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,42,100,4.9607955169677735,0.05125714949777354,0.09553385416666665,0.010288361836009813,0.24979166666666663,0.014629437909879785,2698,2311,0.00815418828762046,0.030022238695329873,0.05374351371386212,0.02708901050884026,300.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,43,100,4.944978985786438,0.0476254410585128,0.0986328125,0.010636315397772173,0.25313802083333337,0.014110757044023852,2698,2311,0.008524833209785025,0.028910303928836176,0.05374351371386212,0.026835732256885174,305.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,44,100,4.916958436965943,0.05344398626688362,0.100390625,0.011745484550884627,0.261328125,0.01662745631786265,2698,2311,0.007412898443291327,0.03150481838398814,0.05189028910303929,0.02662720760673513,309.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,45,100,4.90177001953125,0.04907909454096973,0.1040625,0.011063387637018982,0.26447916666666665,0.015955999271760345,2698,2311,0.008895478131949592,0.030763528539659007,0.050407709414381024,0.027796860600355484,298.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,46,100,4.887284164428711,0.05202845522985996,0.10694010416666666,0.011323866237302957,0.2696744791666667,0.017628587867120894,2698,2311,0.007042253521126761,0.03224610822831727,0.05114899925871016,0.026299923582181122,302.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,47,100,4.8725756072998045,0.05729499020202649,0.10921874999999998,0.010860155597444009,0.27319010416666667,0.015635516209362786,2698,2311,0.007042253521126761,0.030022238695329873,0.05114899925871016,0.025756830192559733,299.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,48,100,4.860353174209595,0.051571958996361904,0.10875,0.010419075242373961,0.27532552083333334,0.016175601548295466,2698,2311,0.007783543365455893,0.031134173461823574,0.05077835433654559,0.02629790727137365,298.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,49,100,4.834764108657837,0.051829242868379186,0.11276041666666665,0.010602189055115773,0.281484375,0.01780703574204317,2698,2311,0.007783543365455893,0.03224610822831727,0.05374351371386212,0.027687003021584868,297.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,50,100,4.821868839263916,0.048010163735399035,0.11666666666666665,0.01139601900366722,0.2865494791666667,0.016122983453190593,2698,2311,0.008524833209785025,0.030763528539659007,0.050407709414381024,0.027182731448251982,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,51,100,4.805609793663025,0.047110576667265876,0.11868489583333336,0.010412393329181329,0.29260416666666667,0.01332213885532483,2698,2311,0.007042253521126761,0.027798369162342476,0.048554484803558194,0.025525823450011184,296.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,52,100,4.790186624526978,0.055257494953154504,0.12235677083333334,0.01218746522208357,0.2948958333333333,0.015677515913190245,2698,2311,0.00815418828762046,0.03261675315048184,0.048183839881393624,0.026771155702391365,304.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,53,100,4.777413873672486,0.04666236278349944,0.12180989583333333,0.011323447010636423,0.2978255208333333,0.014341672142451863,2698,2311,0.007042253521126761,0.03261675315048184,0.04929577464788732,0.02592586793783884,301.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,54,100,4.756375589370728,0.0487931233477032,0.12919270833333335,0.010555037993296403,0.3081380208333333,0.01640250349914599,2698,2311,0.007783543365455893,0.028169014084507043,0.04966641957005189,0.025672491946846926,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,55,100,4.746151647567749,0.048640877932947246,0.12791666666666665,0.010936135827625667,0.30670572916666666,0.017528745264166066,2698,2311,0.005930318754633061,0.031134173461823574,0.050407709414381024,0.025327717112183706,308.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
